protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,label
udp,domain_u,SF,43,130,83,163,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,191,6962,8,8,0.0,0.0,1.0,0.0,46,59,0
tcp,http,SF,244,839,1,1,0.0,0.0,1.0,0.0,204,255,0
tcp,http,SF,229,2239,5,5,0.0,0.0,1.0,0.0,255,94,0
tcp,private,REJ,0,0,113,4,0.0,1.0,0.04,0.08,255,4,1
tcp,private,S0,0,0,133,6,1.0,0.0,0.05,0.06,255,6,1
udp,private,SF,1,1,115,1,0.0,0.0,0.01,1.0,255,1,1
tcp,http,SF,311,791,11,11,0.0,0.0,1.0,0.0,97,255,0
tcp,whois,S0,0,0,266,20,1.0,0.0,0.08,0.05,255,20,1
tcp,other,REJ,0,0,480,1,0.09,0.91,0.0,1.0,255,1,1
tcp,http,SF,217,1712,19,19,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,211,2543,20,20,0.0,0.0,1.0,0.0,255,255,0
tcp,gopher,S0,0,0,130,19,1.0,0.0,0.15,0.06,255,19,1
tcp,http,SF,193,170,5,5,0.0,0.0,1.0,0.0,47,255,0
tcp,http,SF,319,314,41,42,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,287,16,1.0,0.0,0.06,0.06,255,16,1
tcp,http,SF,239,426,9,10,0.11,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,44,44,132,132,0.0,0.0,1.0,0.0,255,227,0
tcp,private,REJ,0,0,219,3,0.0,1.0,0.01,0.06,255,3,1
tcp,http,SF,209,4587,11,11,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,337,1215,15,15,0.0,0.0,1.0,0.0,205,255,0
udp,domain_u,SF,45,74,122,122,0.0,0.0,1.0,0.0,255,253,0
tcp,private,REJ,0,0,120,11,0.0,1.0,0.09,0.08,255,11,1
tcp,smtp,SF,0,83,1,1,0.0,0.0,1.0,0.0,17,155,0
tcp,private,REJ,0,0,102,4,0.0,1.0,0.04,0.08,255,4,1
tcp,http,SF,314,353,30,30,0.0,0.0,1.0,0.0,79,255,0
tcp,http,SF,208,396,1,21,0.0,0.0,1.0,0.0,10,255,0
tcp,http,SF,242,1738,6,7,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,161,430,1,1,0.0,0.0,1.0,0.0,255,255,0
tcp,netbios_ssn,S0,0,0,152,6,1.0,0.0,0.04,0.11,255,6,1
udp,domain_u,SF,45,129,103,183,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,228,2256,3,13,0.0,0.0,1.0,0.0,87,87,0
tcp,private,S0,0,0,43,5,1.0,0.0,0.12,0.16,255,5,1
tcp,private,REJ,0,0,265,13,0.0,1.0,0.05,0.06,255,13,1
tcp,Z39_50,REJ,0,0,222,15,0.0,1.0,0.07,0.07,255,15,1
tcp,http,SF,297,2006,10,16,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,278,3570,15,15,0.0,0.0,1.0,0.0,138,255,0
tcp,private,REJ,0,0,212,9,0.0,1.0,0.04,0.07,255,9,1
tcp,http,SF,328,318,2,12,0.0,0.0,1.0,0.0,53,255,0
tcp,other,REJ,0,0,481,1,0.08,0.92,0.0,1.0,255,1,1
tcp,private,REJ,0,0,207,5,0.0,1.0,0.02,0.07,255,5,1
tcp,http,SF,263,6700,2,26,0.0,0.0,1.0,0.0,49,255,0
tcp,http,S0,0,0,19,25,1.0,0.0,0.47,0.21,255,49,1
tcp,private,REJ,0,0,265,1,0.16,0.82,0.0,1.0,255,1,1
tcp,auth,SF,10,36,1,1,0.0,0.0,1.0,0.0,140,15,0
tcp,private,REJ,0,0,509,1,0.01,0.95,0.0,1.0,255,1,1
tcp,link,REJ,0,0,224,1,0.0,1.0,0.0,0.07,255,1,1
tcp,private,REJ,0,0,138,8,0.0,1.0,0.06,0.07,255,8,1
tcp,private,REJ,0,0,237,20,0.0,1.0,0.08,0.07,255,20,1
tcp,http,SF,253,482,15,15,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,1,1,66,3,0.0,0.0,0.05,0.67,255,3,0
tcp,private,REJ,0,0,230,4,0.0,1.0,0.02,0.06,255,4,1
tcp,private,REJ,0,0,114,11,0.0,1.0,0.1,0.06,255,11,1
tcp,ftp_data,SF,2306,0,1,1,0.0,0.0,1.0,0.0,222,75,0
tcp,http,S0,0,0,270,11,1.0,0.0,0.04,0.07,255,11,1
tcp,finger,SF,9,140,1,1,0.0,0.0,1.0,0.0,109,8,0
tcp,http,SF,224,496,12,12,0.0,0.0,1.0,0.0,12,255,0
tcp,private,S0,0,0,168,18,1.0,0.0,0.11,0.1,255,18,1
udp,domain_u,SF,42,137,95,175,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,53,51,458,458,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,1522,481,1,1,0.0,0.0,1.0,0.0,255,16,0
tcp,private,S0,0,0,256,14,0.82,0.18,0.05,0.06,255,14,1
tcp,gopher,REJ,0,0,208,17,0.0,1.0,0.08,0.07,255,17,1
tcp,private,S0,0,0,38,2,1.0,0.0,0.05,0.18,255,2,1
tcp,http,SF,346,5916,5,5,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,54,52,511,511,0.0,0.0,1.0,0.0,255,255,0
icmp,eco_i,SF,40008,0,3,3,0.0,0.0,1.0,0.0,146,145,0
tcp,private,S0,0,0,285,15,0.74,0.26,0.05,0.06,255,15,1
tcp,ftp_data,SF,175337,0,1,1,0.0,0.0,1.0,0.0,184,99,0
tcp,finger,S0,0,0,6,1,1.0,0.0,0.17,0.33,255,62,1
tcp,http,SF,216,308,9,13,0.0,0.0,1.0,0.0,27,255,0
udp,domain_u,SF,45,102,182,182,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,316,269,24,24,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,29,29,5,6,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,291,670,5,5,0.2,0.0,1.0,0.0,255,255,0
tcp,ftp_data,S0,0,0,75,17,1.0,0.0,0.23,0.05,255,62,1
tcp,private,REJ,0,0,246,11,0.0,1.0,0.04,0.06,255,11,1
tcp,http,SF,215,263,29,34,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,295,6222,5,8,0.0,0.0,1.0,0.0,26,255,0
tcp,http,SF,195,1831,5,6,0.0,0.0,1.0,0.0,242,255,0
tcp,http,SF,323,705,4,26,0.0,0.0,1.0,0.0,4,251,0
tcp,http,SF,218,321,32,33,0.0,0.0,1.0,0.0,255,255,0
tcp,iso_tsap,REJ,0,0,262,8,0.0,1.0,0.03,0.06,255,8,1
tcp,private,REJ,0,0,141,4,0.0,1.0,0.03,0.06,255,4,1
udp,private,SF,28,0,28,28,0.0,0.0,1.0,0.0,53,28,0
udp,domain_u,SF,44,44,72,151,0.0,0.0,1.0,0.0,255,245,0
tcp,http,SF,321,1965,5,5,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,22,75,3,2,0.0,0.0,0.67,0.67,96,92,0
tcp,http,SF,329,445,16,26,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,206,391,13,13,0.0,0.0,1.0,0.0,13,255,0
tcp,http,SF,240,1120,9,9,0.0,0.0,1.0,0.0,40,255,0
tcp,http,SF,222,1411,16,16,0.0,0.0,1.0,0.0,103,221,0
tcp,http,SF,301,24222,2,14,0.0,0.0,1.0,0.0,29,255,0
tcp,private,REJ,0,0,112,3,0.0,1.0,0.03,0.08,255,3,1
tcp,http,SF,239,1536,20,20,0.0,0.0,1.0,0.0,70,255,0
tcp,private,REJ,0,0,228,8,0.0,1.0,0.04,0.06,255,8,1
tcp,http,SF,207,291,9,12,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,273,566,7,7,0.0,0.0,1.0,0.0,7,255,0
tcp,systat,REJ,0,0,204,13,0.0,1.0,0.06,0.06,255,13,1
tcp,http,SF,323,272,7,22,0.0,0.0,1.0,0.0,255,239,0
tcp,http,SF,325,370,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,102,2,1.0,0.0,0.02,0.1,255,2,1
tcp,ftp_data,SF,15876,0,15,15,0.0,0.0,1.0,0.0,255,21,0
tcp,mtp,REJ,0,0,243,12,0.0,1.0,0.05,0.07,255,12,1
tcp,http,SF,321,193,5,5,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,1567,328,1,2,0.0,0.0,1.0,0.0,132,181,0
tcp,private,RSTO,0,0,136,14,0.0,1.0,0.1,0.06,255,14,1
tcp,http,SF,231,330,3,21,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,105,147,2,1,0.0,0.0,0.5,1.0,255,252,0
tcp,http,SF,214,5540,5,25,0.0,0.0,1.0,0.0,24,255,0
tcp,uucp,RSTO,0,0,120,8,0.0,1.0,0.07,0.06,255,8,1
tcp,http,SF,227,3151,15,15,0.0,0.0,1.0,0.0,18,255,0
tcp,private,S0,0,0,211,4,1.0,0.0,0.02,0.07,255,4,1
tcp,http,SF,167,2466,5,5,0.0,0.0,1.0,0.0,5,255,0
tcp,http,SF,171,1404,10,10,0.0,0.0,1.0,0.0,144,144,0
tcp,http,SF,220,1401,6,7,0.0,0.0,1.0,0.0,255,255,0
tcp,finger,SF,7,140,1,1,0.0,0.0,1.0,0.0,255,11,0
tcp,http,SF,307,3842,4,4,0.0,0.0,1.0,0.0,4,249,0
tcp,whois,REJ,0,0,136,18,0.0,1.0,0.13,0.05,255,18,1
tcp,other,REJ,0,0,486,1,0.04,0.96,0.0,1.0,255,1,1
tcp,smtp,SF,1216,332,1,1,0.0,0.0,1.0,0.0,99,113,0
tcp,auth,REJ,0,0,199,5,0.0,1.0,0.03,0.06,255,5,1
tcp,http,SF,218,3355,9,9,0.0,0.0,1.0,0.0,55,255,0
udp,domain_u,SF,42,42,129,129,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,220,10,1.0,0.0,0.05,0.06,255,10,1
tcp,http,SF,202,9482,21,21,0.0,0.0,1.0,0.0,94,255,0
icmp,eco_i,SF,10008,0,3,3,0.0,0.0,1.0,0.0,255,32,0
tcp,other,RSTR,0,0,1,1,0.0,1.0,1.0,0.0,255,1,0
tcp,http,SF,322,1689,10,10,0.0,0.0,1.0,0.0,51,247,0
tcp,http,SF,241,590,3,4,0.0,0.0,1.0,0.0,23,255,0
tcp,http,SF,217,24911,1,1,0.0,0.0,1.0,0.0,255,255,0
tcp,telnet,RSTO,0,0,111,5,0.0,1.0,0.05,0.07,255,5,1
tcp,http,SF,204,616,6,32,0.0,0.0,1.0,0.0,221,255,0
tcp,http,SF,231,12028,6,6,0.0,0.0,1.0,0.0,56,247,0
tcp,smtp,SF,1410,480,1,2,0.0,0.0,1.0,0.0,31,123,0
tcp,http,SF,315,4485,3,3,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,52,49,503,503,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,364,14744,20,20,0.05,0.0,1.0,0.0,27,255,0
tcp,private,REJ,0,0,278,20,0.0,1.0,0.07,0.05,255,20,1
tcp,http,SF,205,809,5,7,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,313,735,7,7,0.0,0.0,1.0,0.0,45,231,0
tcp,private,REJ,0,0,252,8,0.0,1.0,0.03,0.06,255,8,1
udp,domain_u,SF,44,44,92,92,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,121,11,1.0,0.0,0.09,0.07,255,11,1
tcp,smtp,SF,6259,335,1,1,0.0,0.0,1.0,0.0,121,176,0
tcp,http,SF,238,1738,9,9,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,245,676,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,echo,RSTO,0,0,266,4,0.0,1.0,0.02,0.06,255,4,1
tcp,ftp_data,SF,8766,0,6,6,0.0,0.0,1.0,0.0,12,78,0
tcp,private,S0,0,0,160,12,1.0,0.0,0.08,0.08,255,12,1
tcp,http,SF,228,638,2,2,0.0,0.0,1.0,0.0,121,255,0
tcp,http,SF,225,243,9,10,0.0,0.0,1.0,0.0,31,243,0
tcp,ftp_data,REJ,0,0,31,20,0.0,1.0,0.65,0.06,255,20,1
tcp,http,SF,329,774,25,25,0.0,0.0,1.0,0.0,196,255,0
tcp,other,REJ,0,0,398,1,0.17,0.83,0.0,1.0,255,1,1
tcp,private,S0,0,0,210,3,1.0,0.0,0.01,0.07,255,3,1
tcp,http,SF,328,1302,19,19,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,207,267,7,27,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,142,6,1.0,0.0,0.04,0.06,255,6,1
tcp,http,SF,212,280,5,8,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,229,2494,10,10,0.0,0.0,1.0,0.0,218,255,0
tcp,finger,S0,0,0,236,4,1.0,0.0,0.02,0.06,255,4,1
tcp,http,SF,218,2894,1,21,0.0,0.0,1.0,0.0,1,33,0
tcp,http,SF,224,2899,17,17,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,120,6,0.0,1.0,0.05,0.07,255,6,1
tcp,echo,S0,0,0,187,19,1.0,0.0,0.1,0.09,255,19,1
tcp,http,SF,282,41575,3,46,0.0,0.0,1.0,0.0,255,255,0
tcp,finger,RSTO,0,0,13,3,0.0,1.0,0.23,0.31,255,63,1
tcp,http,SF,178,14515,7,7,0.0,0.0,1.0,0.0,138,255,0
udp,domain_u,SF,46,78,142,142,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,134,13,0.0,1.0,0.1,0.06,255,13,1
udp,other,SF,146,105,1,1,0.0,0.0,1.0,0.0,228,2,0
tcp,http,SF,226,467,28,29,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,28,0,40,40,0.0,0.0,1.0,0.0,255,40,0
tcp,iso_tsap,REJ,0,0,263,14,0.0,1.0,0.05,0.06,255,14,1
tcp,http,SF,297,446,33,33,0.0,0.0,1.0,0.0,245,255,0
tcp,http,SF,234,7351,9,9,0.0,0.0,1.0,0.0,9,255,0
tcp,http,SF,224,5320,28,35,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,105,0,3,3,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,190,296,19,23,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,53,50,193,193,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,105,146,1,1,0.0,0.0,1.0,0.0,75,74,0
tcp,http,SF,213,8477,1,4,0.0,0.0,1.0,0.0,28,255,0
tcp,http,SF,204,2948,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,64,1,0.0,0.98,0.02,1.0,99,1,1
tcp,private,REJ,0,0,206,15,0.0,1.0,0.07,0.07,255,15,1
tcp,private,REJ,0,0,107,17,0.0,1.0,0.16,0.06,255,17,1
tcp,private,REJ,0,0,112,13,0.0,1.0,0.12,0.07,255,13,1
tcp,http,SF,224,489,10,16,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,222,18,0.0,1.0,0.08,0.06,255,18,1
udp,domain_u,SF,46,135,73,153,0.0,0.0,1.0,0.0,255,255,0
tcp,finger,RSTO,0,0,30,10,0.0,1.0,0.33,0.07,255,11,1
tcp,http,SF,220,1212,7,38,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,297,8526,1,16,0.0,0.0,1.0,0.0,122,255,0
udp,private,SF,54,50,461,461,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,45,45,88,152,0.0,0.0,1.0,0.0,253,223,0
tcp,time,RSTO,0,0,217,1,0.0,1.0,0.0,0.08,255,1,1
tcp,http,SF,195,27119,1,1,0.0,0.0,1.0,0.0,58,251,0
tcp,smtp,RSTO,0,0,236,16,0.0,1.0,0.07,0.07,255,16,1
udp,private,SF,1,0,21,1,0.0,0.0,0.05,0.48,255,1,1
tcp,private,S0,0,0,102,13,1.0,0.0,0.13,0.06,255,13,1
tcp,finger,SF,7,225,1,1,0.0,0.0,1.0,0.0,1,12,0
tcp,http,SF,304,1000,10,10,0.0,0.0,1.0,0.0,62,255,0
tcp,http,SF,298,1267,4,18,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,216,6,0.0,1.0,0.03,0.07,255,6,1
udp,domain_u,SF,43,43,143,221,0.0,0.0,0.99,0.01,255,255,0
tcp,private,REJ,0,0,113,20,0.0,1.0,0.18,0.06,255,20,1
tcp,other,REJ,0,0,399,1,0.15,0.85,0.0,1.0,255,1,1
tcp,http,SF,181,11444,6,6,0.0,0.0,1.0,0.0,45,255,0
tcp,private,REJ,0,0,222,16,0.0,1.0,0.07,0.07,255,16,1
tcp,private,REJ,0,0,106,9,0.0,1.0,0.08,0.06,255,9,1
tcp,http,SF,268,464,7,7,0.0,0.0,1.0,0.0,7,255,0
tcp,netstat,REJ,0,0,256,4,0.0,1.0,0.02,0.06,255,4,1
tcp,http,SF,345,9712,4,24,0.0,0.0,1.0,0.0,44,255,0
tcp,telnet,S0,0,0,243,3,1.0,0.0,0.01,0.07,255,3,1
tcp,http,SF,212,8676,25,26,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,139,12,0.07,0.93,0.09,0.06,255,12,1
tcp,ftp_data,SF,8173,0,15,15,0.0,0.0,1.0,0.0,68,21,0
tcp,http,SF,311,416,16,16,0.0,0.0,1.0,0.0,228,255,0
tcp,systat,S0,0,0,119,20,1.0,0.0,0.17,0.06,255,20,1
tcp,private,REJ,0,0,200,5,0.0,1.0,0.03,0.07,255,5,1
tcp,http,SF,298,2614,7,8,0.0,0.0,1.0,0.0,29,255,0
tcp,http,SF,213,834,6,6,0.0,0.0,1.0,0.0,40,255,0
tcp,http,SF,243,13382,13,13,0.0,0.0,1.0,0.0,224,255,0
tcp,http,SF,209,330,12,12,0.0,0.0,1.0,0.0,12,255,0
tcp,ftp_data,SF,203,0,1,1,0.0,0.0,1.0,0.0,255,125,0
tcp,http,SF,238,17015,4,5,0.0,0.0,1.0,0.0,4,255,0
tcp,private,REJ,0,0,247,8,0.0,1.0,0.03,0.06,255,8,1
udp,other,SF,146,105,1,1,0.0,0.0,1.0,0.0,255,4,0
tcp,private,REJ,0,0,250,12,0.0,1.0,0.05,0.07,255,12,1
tcp,http,SF,293,682,25,26,0.0,0.0,1.0,0.0,255,255,0
tcp,auth,REJ,0,0,198,1,0.0,1.0,0.01,0.07,255,1,1
tcp,private,S0,0,0,112,4,1.0,0.0,0.04,0.06,255,4,1
tcp,http,SF,258,31760,1,1,0.0,0.0,1.0,0.0,49,255,0
udp,ntp_u,SF,48,48,1,1,0.0,0.0,1.0,0.0,255,5,0
tcp,http,SF,218,11135,6,9,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,1,1,82,1,0.0,0.0,0.01,0.82,255,1,1
tcp,time,S0,0,0,131,4,1.0,0.0,0.03,0.1,255,4,1
tcp,smtp,SF,2851,334,1,3,0.0,0.0,1.0,0.0,39,130,0
tcp,http,SF,268,9235,5,5,0.0,0.0,1.0,0.0,58,255,0
tcp,private,S0,0,0,190,14,1.0,0.0,0.07,0.09,255,14,1
tcp,private,REJ,0,0,298,17,0.0,1.0,0.06,0.05,255,17,1
tcp,http,SF,307,1219,19,19,0.0,0.0,1.0,0.0,89,255,0
udp,domain_u,SF,42,108,1,1,0.0,0.0,1.0,0.0,10,246,0
tcp,http,SF,233,581,24,24,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,1503,337,1,1,0.0,0.0,1.0,0.0,238,175,0
tcp,other,REJ,0,0,481,1,0.06,0.94,0.0,1.0,255,1,1
tcp,http,SF,335,314,13,13,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,178,17,1.0,0.0,0.1,0.1,255,17,1
tcp,http,SF,354,2650,10,10,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,218,315,6,6,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,289,1100,20,20,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,339,1218,3,43,0.0,0.0,1.0,0.0,4,255,0
tcp,http,SF,196,9297,2,2,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,41,131,107,186,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,125,17,0.0,1.0,0.14,0.06,124,17,1
tcp,http,SF,282,765,5,5,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,511,6839,1,4,0.0,0.0,1.0,0.0,230,255,0
udp,domain_u,SF,36,0,12,12,0.0,0.0,1.0,0.0,12,129,0
tcp,ftp,S0,0,0,148,4,1.0,0.0,0.03,0.09,255,4,1
tcp,http,SF,211,3926,11,12,0.0,0.0,1.0,0.0,75,255,0
tcp,http,SF,211,578,36,41,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,229,2507,4,4,0.0,0.0,1.0,0.0,255,229,0
udp,domain_u,SF,44,81,138,138,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,128,9,0.0,1.0,0.07,0.07,255,9,1
tcp,private,REJ,0,0,105,9,0.0,1.0,0.09,0.06,255,9,1
tcp,http,SF,198,474,5,5,0.0,0.0,1.0,0.0,99,255,0
tcp,http,SF,303,16759,12,12,0.0,0.0,1.0,0.0,12,255,0
tcp,http,SF,305,2239,6,6,0.0,0.0,1.0,0.0,60,28,0
tcp,http,SF,311,1535,2,2,0.0,0.0,1.0,0.0,32,255,0
tcp,http,SF,291,485,5,5,0.0,0.0,1.0,0.0,5,255,0
tcp,http,SF,254,1529,9,15,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,294,10772,3,4,0.0,0.0,1.0,0.0,92,255,0
tcp,private,REJ,0,0,224,7,0.0,1.0,0.03,0.07,255,7,1
udp,private,SF,1,26,13,12,0.0,0.0,0.92,0.15,255,13,0
udp,domain_u,SF,46,151,75,155,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,140,14,1.0,0.0,0.1,0.06,255,14,1
tcp,http,REJ,0,0,220,4,0.0,1.0,0.02,0.06,255,4,1
tcp,http,SF,253,5924,2,2,0.0,0.0,1.0,0.0,123,255,0
tcp,http,SF,231,10053,1,1,0.0,0.0,1.0,0.0,1,255,0
tcp,http,SF,240,581,14,14,0.0,0.0,1.0,0.0,39,255,0
tcp,http,SF,239,3990,2,2,0.0,0.0,1.0,0.0,54,255,0
tcp,private,REJ,0,0,103,8,0.0,1.0,0.08,0.08,255,8,1
tcp,http,SF,329,1604,1,11,0.0,0.0,1.0,0.0,1,255,0
udp,domain_u,SF,45,45,14,94,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,252,1159,4,4,0.0,0.0,1.0,0.0,26,255,0
tcp,http,SF,310,4898,5,10,0.0,0.0,1.0,0.0,5,255,0
tcp,http,SF,219,2049,63,63,0.0,0.0,1.0,0.0,63,255,0
udp,domain_u,SF,44,44,125,125,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,209,1251,15,17,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,250,1565,3,3,0.0,0.0,1.0,0.0,129,255,0
tcp,smtp,SF,0,85,1,1,0.0,0.0,1.0,0.0,76,84,0
tcp,http,SF,282,2120,2,2,0.0,0.0,1.0,0.0,2,175,0
tcp,http,SF,230,1387,6,8,0.0,0.0,1.0,0.0,12,247,0
tcp,http,SF,230,25991,2,31,0.0,0.0,1.0,0.0,8,243,0
tcp,http,SF,234,6740,16,23,0.0,0.0,1.0,0.0,255,255,0
tcp,iso_tsap,REJ,0,0,262,5,0.0,1.0,0.02,0.06,255,5,1
tcp,http,SF,286,610,5,6,0.0,0.0,1.0,0.0,27,255,0
tcp,http,SF,195,4683,3,15,0.0,0.0,1.0,0.0,3,255,0
tcp,private,S0,0,0,146,19,1.0,0.0,0.13,0.06,255,19,1
tcp,http,SF,220,502,3,4,0.0,0.0,1.0,0.0,144,255,0
tcp,http,SF,307,1215,13,26,0.0,0.0,1.0,0.0,231,255,0
tcp,ftp,SF,1439,4152,1,1,0.0,0.0,1.0,0.0,85,16,0
tcp,http,SF,210,8716,7,15,0.0,0.0,1.0,0.0,33,255,0
tcp,private,REJ,0,0,126,9,0.0,1.0,0.07,0.06,255,9,1
tcp,private,REJ,0,0,215,6,0.0,1.0,0.03,0.06,255,6,1
tcp,smtp,SF,10925,920,1,1,0.0,0.0,1.0,0.0,255,6,0
tcp,ftp,RSTO,0,0,240,17,0.0,1.0,0.07,0.07,255,17,1
tcp,http,SF,210,1778,8,8,0.0,0.0,1.0,0.0,34,247,0
tcp,private,REJ,0,0,299,19,0.0,1.0,0.06,0.05,255,19,1
udp,domain_u,SF,44,44,162,162,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp_data,SF,383,0,1,1,0.0,0.0,1.0,0.0,148,67,0
tcp,private,REJ,0,0,237,2,0.0,1.0,0.01,0.08,255,2,1
tcp,http,SF,225,1972,11,12,0.0,0.0,1.0,0.0,34,255,0
tcp,http,S0,0,0,157,9,1.0,0.0,0.06,0.1,255,9,1
tcp,private,REJ,0,0,233,12,0.02,0.98,0.05,0.06,255,12,1
tcp,http,SF,286,4152,5,12,0.0,0.0,1.0,0.0,84,184,0
tcp,http,SF,188,294,7,19,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,54,53,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,283,2170,15,15,0.0,0.0,1.0,0.0,15,251,0
tcp,private,REJ,0,0,240,13,0.0,1.0,0.05,0.06,255,13,1
tcp,http,SF,382,2395,8,8,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,329,914,5,28,0.0,0.0,1.0,0.0,53,255,0
udp,domain_u,SF,44,133,109,188,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,231,2507,5,5,0.0,0.0,1.0,0.0,52,51,0
udp,domain_u,SF,44,112,1,2,0.0,0.0,1.0,0.0,255,231,0
tcp,private,REJ,0,0,453,1,0.06,0.92,0.0,1.0,255,1,1
tcp,http,SF,254,7083,10,12,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,246,15,0.0,1.0,0.06,0.07,255,15,1
udp,private,SF,54,54,510,510,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,209,184,31,35,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,292,656,17,23,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,43,131,148,147,0.0,0.0,0.99,0.01,255,199,0
tcp,telnet,S0,0,0,59,20,1.0,0.0,0.34,0.05,255,72,1
tcp,private,REJ,0,0,104,5,0.0,1.0,0.05,0.07,255,5,1
tcp,http,SF,295,4184,16,29,0.0,0.0,1.0,0.0,120,255,0
tcp,http,SF,298,463,1,14,0.0,0.0,1.0,0.0,2,240,0
tcp,private,S0,0,0,270,19,1.0,0.0,0.07,0.06,255,19,1
tcp,http,SF,206,5435,3,3,0.0,0.0,1.0,0.0,21,255,0
tcp,http,SF,295,2326,10,10,0.0,0.0,1.0,0.0,10,10,0
tcp,discard,RSTO,0,0,299,20,0.0,1.0,0.07,0.06,255,20,1
tcp,smtp,SF,1083,332,1,4,0.0,0.0,1.0,0.0,255,116,0
udp,private,SF,54,52,427,427,0.0,0.0,1.0,0.0,255,255,0
tcp,http_443,REJ,0,0,118,2,0.0,1.0,0.02,0.07,255,2,1
tcp,ftp,RSTO,0,0,197,7,0.01,0.99,0.04,0.08,255,7,1
icmp,ecr_i,SF,64,0,1,1,0.0,0.0,1.0,0.0,255,1,0
udp,domain_u,SF,45,132,1,3,0.0,0.0,1.0,0.0,255,254,0
